TIME,DISTANCE
0.1,24.7697
0.2,24.7676
0.30000000000000004,24.765
0.4,24.7621
0.5,24.7593
0.6,24.7747
0.7,24.7988
0.7999999999999999,24.8291
0.8999999999999999,24.8607
0.9999999999999999,24.8927
1.0999999999999999,24.9342
1.2,24.9793
1.3,25.0272
1.4000000000000001,25.0753
1.5000000000000002,25.1196
1.6000000000000003,25.169
1.7000000000000004,25.2199
1.8000000000000005,25.2704
1.9000000000000006,25.3165
2.0000000000000004,25.3588
2.1000000000000005,25.4056
2.2000000000000006,25.4533
2.3000000000000007,25.499
2.400000000000001,25.5425
2.500000000000001,25.5825
2.600000000000001,25.6231
2.700000000000001,25.6635
2.800000000000001,25.7017
2.9000000000000012,25.7354
3.0000000000000013,25.7653
3.1000000000000014,25.7946
3.2000000000000015,25.8231
3.3000000000000016,25.8503
3.4000000000000017,25.8747
3.5000000000000018,25.8965
3.600000000000002,25.9161
3.700000000000002,25.9329
3.800000000000002,25.949
3.900000000000002,25.9607
4.000000000000002,25.9692
4.100000000000001,25.9745
4.200000000000001,25.9749
4.300000000000001,25.9725
4.4,25.9671
4.5,25.9616
4.6,25.951
4.699999999999999,25.9368
4.799999999999999,25.9221
4.899999999999999,25.9085
4.999999999999998,25.894
5.099999999999998,25.8738
5.1999999999999975,25.8499
5.299999999999997,25.825
5.399999999999997,25.8016
5.4999999999999964,25.78
5.599999999999996,25.754
5.699999999999996,25.7242
5.799999999999995,25.6937
5.899999999999995,25.6645
5.999999999999995,25.6374
6.099999999999994,25.6035
6.199999999999994,25.5676
6.299999999999994,25.5308
6.399999999999993,25.4971
6.499999999999993,25.4643
6.5999999999999925,25.4241
6.699999999999992,25.3797
6.799999999999992,25.3357
6.8999999999999915,25.2924
6.999999999999991,25.2538
7.099999999999991,25.2072
7.19999999999999,25.1581
7.29999999999999,25.1086
7.39999999999999,25.0623
7.499999999999989,25.0192
7.599999999999989,24.9672
7.699999999999989,24.9137
7.799999999999988,24.8599
7.899999999999988,24.8074
7.999999999999988,24.7598
8.099999999999987,24.7038
8.199999999999987,24.6436
8.299999999999986,24.587
8.399999999999986,24.5337
8.499999999999986,24.4838
8.599999999999985,24.4254
8.699999999999985,24.3642
8.799999999999985,24.3041
8.899999999999984,24.2458
8.999999999999984,24.1904
9.099999999999984,24.1255
9.199999999999983,24.0594
9.299999999999983,23.9932
9.399999999999983,23.9299
9.499999999999982,23.8726
9.599999999999982,23.8058
9.699999999999982,23.7353
9.799999999999981,23.666
9.89999999999998,23.6003
9.99999999999998,23.5409
10.09999999999998,23.4716
10.19999999999998,23.3988
10.29999999999998,23.3272
10.399999999999979,23.2574
10.499999999999979,23.1931
10.599999999999978,23.1183
10.699999999999978,23.0393
10.799999999999978,22.9602
10.899999999999977,22.8855
10.999999999999977,22.816
11.099999999999977,22.7376
11.199999999999976,22.6564
11.299999999999976,22.5767
11.399999999999975,22.4986
11.499999999999975,22.426
11.599999999999975,22.3454
11.699999999999974,22.2618
11.799999999999974,22.1793
11.899999999999974,22.1007
11.999999999999973,22.0278
12.099999999999973,21.9459
12.199999999999973,21.8616
12.299999999999972,21.7764
12.399999999999972,21.6937
12.499999999999972,21.6175
12.599999999999971,21.5326
12.69999999999997,21.4459
12.79999999999997,21.3588
12.89999999999997,21.2743
12.99999999999997,21.1967
13.09999999999997,21.112
13.199999999999969,21.0225
13.299999999999969,20.9342
13.399999999999968,20.8516
13.499999999999968,20.7738
13.599999999999968,20.6867
13.699999999999967,20.597
13.799999999999967,20.5065
13.899999999999967,20.4205
13.999999999999966,20.341
14.099999999999966,20.2519
14.199999999999966,20.1584
14.299999999999965,20.0646
14.399999999999965,19.9764
14.499999999999964,19.8941
14.599999999999964,19.8025
14.699999999999964,19.7075
14.799999999999963,19.6158
14.899999999999963,19.5288
14.999999999999963,19.4475
15.099999999999962,19.3566
15.199999999999962,19.2612
15.299999999999962,19.1669
15.399999999999961,19.0794
15.499999999999961,18.9972
15.59999999999996,18.9059
15.69999999999996,18.8107
15.79999999999996,18.7162
15.89999999999996,18.6249
15.99999999999996,18.5404
16.09999999999996,18.4467
16.19999999999996,18.3474
16.29999999999996,18.2485
16.399999999999963,18.1549
16.499999999999964,18.0672
16.599999999999966,17.9715
16.699999999999967,17.8709
16.79999999999997,17.7717
16.89999999999997,17.6775
16.99999999999997,17.5905
17.099999999999973,17.4943
17.199999999999974,17.3947
17.299999999999976,17.2963
17.399999999999977,17.203
17.49999999999998,17.115
17.59999999999998,17.0187
17.69999999999998,16.9183
